0.5298914313316345,0.47010859847068787
0.499928742647171,0.5000712871551514
0.6038901805877686,0.39610981941223145
0.5569457411766052,0.4430541694164276
0.5349730253219604,0.46502697467803955
0.5830599069595337,0.4169401228427887
0.5626335740089417,0.43736642599105835
0.577590823173523,0.42240917682647705
0.5262024998664856,0.473797470331192
0.5451534390449524,0.4548465609550476
0.499928742647171,0.5000712871551514
0.513842761516571,0.4861573278903961
0.499928742647171,0.5000712871551514
0.5991429090499878,0.400857150554657
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.6008203625679016,0.39917969703674316
0.499928742647171,0.5000712871551514
0.3868193030357361,0.6131806373596191
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.5506267547607422,0.4493732750415802
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.5763260126113892,0.4236740469932556
0.5487520694732666,0.4512479603290558
0.5476499795913696,0.452349990606308
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.5439220070838928,0.4560779631137848
0.499928742647171,0.5000712871551514
0.5598798990249634,0.44012007117271423
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.524463415145874,0.4755365550518036
0.499928742647171,0.5000712871551514
0.5606564283370972,0.43934354186058044
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.6023951768875122,0.3976048231124878
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.31866785883903503,0.6813321709632874
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.5139331817626953,0.4860667884349823
0.499928742647171,0.5000712871551514
0.29936620593070984,0.7006338238716125
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.5591604113578796,0.440839558839798
0.499928742647171,0.5000712871551514
0.6131021976470947,0.3868978023529053
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.5048874616622925,0.49511250853538513
0.5586409568786621,0.4413590431213379
0.5082952380180359,0.4917047917842865
0.5192893147468567,0.4807106852531433
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.499928742647171,0.5000712871551514
0.5323107838630676,0.46768918633461
0.6038901805877686,0.39610981941223145
0.5315982103347778,0.4684017300605774
0.5793712735176086,0.42062875628471375
0.499928742647171,0.5000712871551514
