path,label,split
./dataset/test-cats-dogs/Cat/189.jpg,cat,2
./dataset/test-cats-dogs/Cat/162.jpg,cat,2
./dataset/test-cats-dogs/Cat/176.jpg,cat,2
./dataset/test-cats-dogs/Cat/200.jpg,cat,2
./dataset/test-cats-dogs/Cat/177.jpg,cat,2
./dataset/test-cats-dogs/Cat/163.jpg,cat,2
./dataset/test-cats-dogs/Cat/188.jpg,cat,2
./dataset/test-cats-dogs/Cat/149.jpg,cat,2
./dataset/test-cats-dogs/Cat/175.jpg,cat,2
./dataset/test-cats-dogs/Cat/161.jpg,cat,2
./dataset/test-cats-dogs/Cat/160.jpg,cat,2
./dataset/test-cats-dogs/Cat/174.jpg,cat,2
./dataset/test-cats-dogs/Cat/148.jpg,cat,2
./dataset/test-cats-dogs/Cat/170.jpg,cat,2
./dataset/test-cats-dogs/Cat/164.jpg,cat,2
./dataset/test-cats-dogs/Cat/158.jpg,cat,2
./dataset/test-cats-dogs/Cat/159.jpg,cat,2
./dataset/test-cats-dogs/Cat/165.jpg,cat,2
./dataset/test-cats-dogs/Cat/171.jpg,cat,2
./dataset/test-cats-dogs/Cat/198.jpg,cat,2
./dataset/test-cats-dogs/Cat/167.jpg,cat,2
./dataset/test-cats-dogs/Cat/173.jpg,cat,2
./dataset/test-cats-dogs/Cat/172.jpg,cat,2
./dataset/test-cats-dogs/Cat/166.jpg,cat,2
./dataset/test-cats-dogs/Cat/199.jpg,cat,2
./dataset/test-cats-dogs/Cat/129.jpg,cat,2
./dataset/test-cats-dogs/Cat/101.jpg,cat,2
./dataset/test-cats-dogs/Cat/115.jpg,cat,2
./dataset/test-cats-dogs/Cat/114.jpg,cat,2
./dataset/test-cats-dogs/Cat/100.jpg,cat,2
./dataset/test-cats-dogs/Cat/128.jpg,cat,2
./dataset/test-cats-dogs/Cat/116.jpg,cat,2
./dataset/test-cats-dogs/Cat/102.jpg,cat,2
./dataset/test-cats-dogs/Cat/103.jpg,cat,2
./dataset/test-cats-dogs/Cat/117.jpg,cat,2
./dataset/test-cats-dogs/Cat/113.jpg,cat,2
